"ID","Gender","City_Code","City_Category","Employer_Category1","Employer_Category2","Monthly_Income","Customer_Existing_Primary_Bank_Code","Primary_Bank_Type","Contacted","Source","Source_Category","Existing_EMI","Loan_Amount","Loan_Period","Interest_Rate","EMI","Var1","DOBDay","DOBMonth","DOBYear","Lead_Creation_DateDay","Lead_Creation_DateMonth","LeadCreationDOW","Age"
"APPN20813291914","Male","C10003","A","B","3",2300,"B001","P","Y","S143","B",814.5,10000,3,NA,NA,"2",16,8,94,16,8,"Saturday",78.1561643835616
"APPO40493616018","Male","C10004","A","A","4",5000,"B018","G","Y","S133","C",0,82000,5,14.85,1944,"7",10,5,68,10,5,"Saturday",51.8712328767123
"APPP60849517139","Female","C10005","A","B","3",1660,"B015","P","N","S133","C",0,NA,NA,NA,NA,"0",16,3,89,16,3,"Saturday",72.7342465753425
"APPQ80466874243","Female","C10048","C","A","4",1000,"B001","P","N","S133","B",200,NA,NA,NA,NA,"0",30,12,92,30,12,"Saturday",76.5287671232877
"APPU10015754628","Female","C10032","C","A","4",1200,"B008","G","N","S133","B",0,NA,NA,NA,NA,"0",11,12,90,11,12,"Saturday",74.4739726027397
"APPV60571194714","Female","C10001","A","A","4",2250,"B003","G","N","S133","E",0,NA,NA,NA,NA,"0",14,9,85,14,9,"Saturday",69.2301369863014
"APPY80388318003","Male","C10009","B","A","4",35000,"B027","G","Y","S143","C",0,120000,5,14.85,2845,"7",14,10,81,14,10,"Saturday",65.3095890410959
"APPA50479204208","Female","C10006","A","A","4",900,"B003","G","N","S133","E",200,NA,NA,NA,NA,"0",2,8,93,2,8,"Saturday",77.1178082191781
"APPB40201461325","Female","C10018","C","C","4",1480.5,"B007","G","N","S133","B",210,NA,NA,NA,NA,"0",28,4,89,28,4,"Saturday",72.8520547945206
"APPC10069273444","Male","C10004","A","A","4",2000,"B017","G","Y","S133","B",650,10000,2,20,509,"4",13,1,89,13,1,"Saturday",72.5643835616438
"APPD20802502529","Male","C10016","B","A","4",2500,"B036","G","Y","S133","C",0,36000,5,14.85,854,"10",7,2,84,7,2,"Saturday",67.627397260274
"APPE30594693604","Male","C10029","C","A","4",2000,"B003","G","Y","S133","C",0,29000,5,32.5,983,"4",15,6,83,15,6,"Saturday",66.9780821917808
"APPF40172627727","Male","C10002","A","B","4",4060,"B002","P","Y","S133","B",364,30000,4,14.85,833,"10",8,9,86,8,9,"Saturday",70.213698630137
"APPH30490873916","Male","C10021","B","A","1",1800,"B008","G","Y","S133","F",0,40000,5,NA,NA,"2",15,1,89,15,1,"Saturday",72.5698630136986
"APPI50652054041","Female","C10004","A","B","4",1900,"B001","P","N","S133","B",0,NA,NA,NA,NA,"2",29,11,92,29,11,"Saturday",76.4438356164383
"APPJ70603531136","Female","C10039","B","A","1",3000,"B003","G","N","S133","B",1750,NA,NA,NA,NA,"0",27,2,84,27,2,"Saturday",67.6821917808219
"APPM30444126422","Male","C10036","C","A","4",1600,"B024","G","Y","S133","C",0,37000,5,NA,NA,"2",19,7,88,19,7,"Saturday",72.0767123287671
"APPN40532514501","Male","C10006","A","B","4",1202,"B001","P","Y","S133","B",0,10000,3,20,372,"2",17,6,92,17,6,"Saturday",75.9917808219178
"APPO70344092615","Male","C10002","A","C","4",8500,"B002","P","Y","S133","F",0,147000,5,NA,NA,"10",3,12,85,3,12,"Saturday",69.4493150684931
"APPT60529685125","Male","C10010","A","C","4",1800,"","","Y","S133","E",0,15000,2,20,763,"2",7,4,92,7,4,"Saturday",75.7972602739726
"APPU20993172202","Male","C10007","A","A","4",2450,"B010","G","Y","S134","B",124.2,30000,5,32.5,1017,"4",29,10,94,29,10,"Saturday",78.358904109589
"APPV50240942345","Male","C10007","A","A","4",2620,"B004","P","Y","S134","B",620,20000,5,31,659,"7",3,9,69,3,9,"Saturday",53.1890410958904
"APPW80292216426","Male","C10001","A","C","4",4000,"B002","P","Y","S122","C",0,50000,3,14.49,1721,"4",27,1,63,27,1,"Saturday",46.5835616438356
"APPY50605004621","Female","C10002","A","B","4",1413.4,"B004","P","N","S133","B",303.4,NA,NA,NA,NA,"0",8,7,86,8,7,"Saturday",70.0438356164384
"APPZ10755612733","Male","C10022","B","A","4",7000,"B030","P","Y","S122","F",0,121000,5,NA,NA,"4",28,12,87,28,12,"Saturday",71.5178082191781
"APPA60936185834","Male","C10002","A","B","4",2300,"B002","P","Y","S122","F",0,33000,5,20,874,"4",25,8,89,25,8,"Saturday",73.1780821917808
"APPC50470347039","Male","C10004","A","A","4",5100,"B002","P","Y","S133","B",0,20000,2,NA,NA,"10",24,4,89,24,4,"Saturday",72.841095890411
"APPD20418688116","Female","C10002","A","B","4",11000,"B003","G","N","S133","E",5000,NA,NA,NA,NA,"0",2,6,81,2,6,"Saturday",64.9424657534247
"APPE40402995239","Male","C10116","C","A","4",5700,"B001","P","Y","S133","B",0,80000,4,NA,NA,"10",11,7,80,11,7,"Saturday",64.0493150684931
"APPF10235029308","Male","C10073","C","A","4",10000,"","","Y","S156","B",1300,20000,3,14.5,688,"10",18,8,88,18,8,"Saturday",72.158904109589
"APPG80878571432","Male","C10012","A","C","4",2500,"B002","P","Y","S159","C",0,36000,5,19,934,"4",1,1,82,1,1,"Saturday",65.5260273972603
"APPH90710077543","Female","C10003","A","B","4",7500,"B002","P","N","S133","B",3800,NA,NA,NA,NA,"0",21,5,87,21,5,"Saturday",70.9123287671233
"APPI90059722612","Male","C10004","A","B","2",12300,"B001","P","Y","S133","E",5000,55000,5,13,1251,"0",3,8,73,3,8,"Saturday",57.1068493150685
"APPK20264452805","Male","C10005","A","B","4",8500,"B002","P","Y","S133","B",2000,50000,5,NA,NA,"10",4,2,90,4,2,"Saturday",73.6246575342466
"APPL20077346932","Female","C10003","A","B","3",2800,"B002","P","N","S133","B",0,NA,NA,NA,NA,"10",29,11,83,29,11,"Saturday",67.4356164383562
"APPM60100419017","Male","C10006","A","C","4",4000,"B002","P","Y","S133","C",0,70000,5,NA,NA,"7",25,10,79,25,10,"Saturday",63.3369863013699
"APPN40275189133","Female","C10005","A","A","4",3200,"B003","G","Y","S133","C",0,49000,5,19,1271,"4",21,6,85,21,6,"Saturday",68.9972602739726
"APPO20507435226","Female","C10006","A","B","4",1500,"","","Y","S122","F",0,33000,5,20,874,"2",10,9,84,10,9,"Saturday",68.2191780821918
"APPP80499181331","Male","C10002","A","C","1",3000,"B005","P","Y","S122","B",0,50000,5,NA,NA,"10",2,8,90,2,8,"Saturday",74.1150684931507
"APPQ50560108403","Male","C10019","B","B","4",2201.9,"B001","P","Y","S143","B",437.7,10000,4,18.5,296,"4",12,1,94,12,1,"Saturday",77.5643835616438
"APPR30518491518","Male","C10013","B","A","4",45000,"","","Y","S122","F",0,120000,5,NA,NA,"7",22,11,89,22,11,"Saturday",73.4219178082192
"APPT50093913701","Male","C10004","A","C","4",2850,"B002","P","Y","S133","C",0,33000,3,NA,NA,"4",2,6,88,2,6,"Sunday",71.9452054794521
"APPU40168053833","Male","C10005","A","B","4",3000,"B012","G","Y","S134","C",0,45000,5,14.49,1059,"4",14,1,88,14,1,"Sunday",71.5616438356164
"APPV80122699944","Female","C10004","A","A","4",1670,"B004","P","N","S133","B",0,NA,NA,NA,NA,"0",1,6,88,1,6,"Sunday",71.9424657534247
"APPW50670985017","Male","C10006","A","C","4",1950,"B003","G","Y","S143","B",580.4,10000,2,NA,NA,"2",9,9,86,9,9,"Sunday",70.213698630137
"APPX10057333139","Female","C10007","A","A","1",2500,"B001","P","N","S133","B",0,NA,NA,NA,NA,"0",7,8,86,7,8,"Sunday",70.1232876712329
"APPA50388467405","Male","C10011","B","A","4",2135.5,"B030","P","Y","S133","C",0,31000,5,NA,NA,"4",10,5,89,10,5,"Sunday",72.8821917808219
"APPB70114857517","Male","C10011","B","A","4",2500,"B003","G","Y","S133","C",0,36000,5,14.85,854,"7",23,8,68,23,8,"Sunday",52.1561643835616
"APPC20066843625","Female","C10005","A","C","4",1620,"B002","P","N","S133","C",0,NA,NA,NA,NA,"0",18,12,89,18,12,"Sunday",73.4904109589041
"APPD70767944701","Female","C10003","A","A","4",5000,"B006","P","N","S133","B",500,NA,NA,NA,NA,"0",8,5,86,8,5,"Sunday",69.8739726027397
"APPF10531786936","Male","C10019","B","C","2",6100,"B021","P","Y","S122","B",500,20000,5,13,455,"10",30,10,82,30,10,"Sunday",66.3123287671233
"APPH20248939105","Male","C10006","A","A","4",3000,"B004","P","Y","S133","C",0,45000,5,19,1167,"4",10,9,78,10,9,"Sunday",62.2109589041096
"APPI60881404221","Female","C10006","A","A","4",4000,"B005","P","Y","S133","C",0,64000,5,14.85,1518,"4",23,9,78,23,9,"Sunday",62.2465753424658
"APPJ60499061327","Female","C10001","A","B","3",1660,"B015","P","N","S133","B",200,NA,NA,NA,NA,"0",9,5,94,9,5,"Sunday",77.8821917808219
"APPL50342026522","Female","C10230","C","B","4",1100,"B003","G","N","S133","E",0,NA,NA,NA,NA,"0",28,3,92,28,3,"Sunday",75.7671232876712
"APPM90749576614","Male","C10001","A","B","4",2650,"B001","P","Y","S143","B",991.2,10000,2,NA,NA,"7",22,3,92,22,3,"Sunday",75.7506849315069
"APPP80619533918","Male","C10006","A","A","4",2500,"B003","G","Y","S133","C",0,36000,5,NA,NA,"4",10,9,85,10,9,"Sunday",69.2164383561644
"APPQ90840802032","Male","C10013","B","A","1",3000,"B002","P","Y","S122","F",0,45000,5,13.49,1035,"4",7,5,93,7,5,"Sunday",76.8767123287671
"APPR40537428145","Female","C10211","C","A","4",3300,"B001","P","N","S143","B",700,NA,NA,NA,NA,"7",15,4,88,15,4,"Sunday",71.813698630137
"APPT40305978307","Male","C10015","C","A","4",2000,"B003","G","Y","S159","C",0,29000,5,32.5,983,"4",16,9,88,16,9,"Sunday",72.2356164383562
"APPW40858695616","Male","C10023","B","C","4",6800,"B002","P","Y","S133","C",0,119000,5,16.25,2910,"10",31,8,70,31,8,"Sunday",54.1780821917808
"APPX20604877739","Male","C10005","A","C","4",3500,"B022","G","Y","S143","B",0,60000,5,NA,NA,"10",3,2,83,3,2,"Sunday",66.613698630137
"APPZ30809381903","Male","C10007","A","A","4",6000,"B003","G","Y","S133","B",1400,60000,5,17,1491,"10",1,10,60,1,10,"Sunday",44.2575342465753
"APPA10095031007","Male","C10003","A","A","4",8000,"B010","G","Y","S122","F",0,139000,5,NA,NA,"7",10,1,91,10,1,"Sunday",74.5534246575343
"APPC30806941225","Male","C10007","A","C","4",3200,"B003","G","Y","S133","C",0,39000,3,NA,NA,"7",21,6,90,21,6,"Sunday",73.9972602739726
"APPE40109422448","Male","C10054","C","C","1",1700,"B002","P","Y","S122","B",0,20000,4,13.49,541,"2",28,10,87,28,10,"Sunday",71.3479452054794
"APPF70026347519","Male","C10003","A","A","1",3200,"B003","G","Y","S133","C",0,49000,5,NA,NA,"7",23,1,91,23,1,"Sunday",74.5890410958904
"APPG70644423622","Male","C10003","A","B","4",2700,"B001","P","Y","S133","F",0,44000,5,16.75,1088,"7",13,11,90,13,11,"Sunday",74.3945205479452
"APPH60825425717","Female","C10001","A","A","4",2300,"B002","P","Y","S137","B",400,10000,2,24,529,"4",10,7,83,10,7,"Sunday",67.0438356164384
"APPI20396678849","Male","C10002","A","C","3",2550,"B005","P","Y","S122","E",750,10000,2,14.25,481,"10",26,12,91,26,12,"Sunday",75.5123287671233
"APPJ30874776905","Female","C10125","C","A","1",5200,"B003","G","N","S133","B",427.5,NA,NA,NA,NA,"10",26,3,92,26,3,"Sunday",75.7616438356164
"APPK30339225033","Female","C10013","B","A","4",1200,"B009","G","N","S122","C",0,NA,NA,NA,NA,"0",12,3,89,12,3,"Sunday",72.7205479452055
"APPL80870187102","Female","C10025","A","A","4",1200,"B020","G","N","S133","F",0,NA,NA,NA,NA,"0",30,3,94,30,3,"Sunday",77.772602739726
"APPN50021125346","Female","C10004","A","B","1",2411,"B003","G","Y","S122","B",0,10000,1,14.25,899,"4",19,7,94,19,7,"Sunday",78.0767123287671
"APPO40749043412","Male","C10001","A","B","2",3300,"B001","P","Y","S122","B",0,20000,5,NA,NA,"10",14,9,91,14,9,"Sunday",75.2301369863014
"APPQ50328876627","Male","C10002","A","B","4",4700,"B011","P","Y","S133","E",1000,22000,5,17,547,"10",6,9,92,6,9,"Sunday",76.2109589041096
"APPR70641952704","Male","C10018","C","A","4",3600,"B013","G","Y","S133","B",0,50000,5,NA,NA,"10",12,12,78,12,12,"Sunday",62.4657534246575
"APPS30940945816","Female","C10021","B","C","1",1970,"B004","P","Y","S133","B",568.7,20000,5,13.49,460,"2",19,4,86,19,4,"Sunday",69.8219178082192
"APPT70647965907","Female","C10021","B","C","1",1970,"B004","P","Y","S133","E",568.7,20000,5,NA,NA,"2",19,4,86,19,4,"Sunday",69.8219178082192
"APPU70841786027","Male","C10001","A","A","2",2500,"B002","P","Y","S122","B",0,10000,5,15.5,241,"10",23,12,90,23,12,"Sunday",74.5041095890411
"APPV30637291142","Male","C10001","A","C","4",8000,"B002","P","Y","S133","B",1400,1e+05,5,NA,NA,"10",20,4,76,20,4,"Sunday",59.8191780821918
"APPW10110503248","Male","C10007","A","B","3",1630,"B004","P","Y","S133","C",0,38000,5,18.5,975,"2",4,4,79,4,4,"Sunday",62.7753424657534
"APPX30410672322","Male","C10001","A","B","4",2500,"B002","P","Y","S133","B",220,10000,1,16.25,908,"7",1,9,81,1,9,"Sunday",65.1890410958904
"APPY50598037443","Male","C10006","A","B","4",2300,"B001","P","Y","S133","C",0,36000,5,28.5,1132,"4",18,2,90,18,2,"Sunday",73.6602739726027
"APPZ60634055503","Male","C10002","A","C","4",1900,"B001","P","Y","S133","C",0,44000,5,18.5,1129,"2",6,10,91,6,10,"Sunday",75.2904109589041
"APPD80671574917","Female","C10004","A","","5",125,"B018","G","N","S133","C",0,NA,NA,NA,NA,"0",11,12,91,11,12,"Sunday",75.4712328767123
"APPE30006992031","Female","C10003","A","C","3",2400,"B002","P","N","S133","B",0,NA,NA,NA,NA,"4",22,5,88,22,5,"Sunday",71.9150684931507
"APPF60376076144","Male","C10020","A","A","4",1800,"B004","P","Y","S133","C",0,40000,5,20,1060,"2",6,8,93,6,8,"Sunday",77.1260273972603
"APPG10493346208","Female","C10037","B","C","4",2200,"B003","G","Y","S133","E",0,20000,4,16.75,575,"4",22,9,92,22,9,"Sunday",76.2547945205479
"APPK70029484622","Male","C10005","A","A","4",3000,"B013","G","Y","S133","C",0,45000,5,19,1167,"4",13,2,89,13,2,"Sunday",72.6465753424658
"APPL80768901743","Male","C10003","A","A","1",3500,"B012","G","Y","S122","C",0,48000,4,NA,NA,"7",24,2,77,24,2,"Sunday",60.6684931506849
"APPN20042384902","Male","C10006","A","A","4",700,"B025","G","Y","S133","C",0,36000,5,NA,NA,"0",7,9,88,7,9,"Sunday",72.2109589041096
"APPP90759737129","Female","C10066","C","A","1",2000,"B003","G","N","S122","B",0,NA,NA,NA,NA,"0",3,2,53,3,2,"Sunday",36.5945205479452
"APPR80450421336","Female","C10059","B","B","4",1000,"","","N","S133","B",400,NA,NA,NA,NA,"0",6,12,91,6,12,"Sunday",75.4575342465753
"APPS50013194411","Female","C10003","A","B","4",1711,"B002","P","N","S133","F",0,NA,NA,NA,NA,"0",18,8,90,18,8,"Sunday",74.1561643835616
"APPT40015053533","Male","C10003","A","B","4",2000,"B002","P","Y","S133","F",0,29000,5,NA,NA,"4",18,8,90,18,8,"Sunday",74.1561643835616
"APPV30737224722","Female","C10020","A","","5",433.3,"B003","G","N","S133","C",0,NA,NA,NA,NA,"0",20,8,79,20,8,"Sunday",63.1534246575342
"APPW80928425817","Male","C10007","A","A","4",2000,"B033","G","Y","S133","C",0,29000,5,NA,NA,"4",4,3,89,4,3,"Sunday",72.6986301369863
"APPX40496339924","Male","C10027","A","A","4",4000,"B001","P","Y","S133","E",0,80000,5,15.5,1924,"7",30,7,84,30,7,"Sunday",68.1013698630137
"APPY90738543037","Male","C10002","A","A","4",1888,"B003","G","Y","S122","B",230,10000,3,20,372,"2",24,4,85,24,4,"Sunday",68.8356164383562
"APPZ90756366112","Female","C10001","A","B","4",12500,"B026","P","N","S133","B",7000,NA,NA,NA,NA,"0",27,11,80,27,11,"Sunday",64.427397260274
"APPB80992112309","Male","C10001","A","B","4",1900,"B005","P","Y","S133","C",0,43000,5,20,1139,"2",3,8,91,3,8,"Sunday",75.1150684931507
"APPC10064728429","Male","C10104","C","A","4",3500,"B003","G","Y","S133","B",0,60000,5,NA,NA,"7",5,4,81,5,4,"Sunday",64.7808219178082
"APPD50606927528","Male","C10245","C","A","4",3600,"B003","G","Y","S133","B",1000,40000,3,NA,NA,"7",7,8,57,7,8,"Sunday",41.1041095890411
"APPE90467538637","Female","C10007","A","A","4",1300,"B002","P","N","S133","B",400,NA,NA,NA,NA,"0",12,3,87,12,3,"Sunday",70.7178082191781
"APPF30235199718","Male","C10004","A","B","4",4500,"B003","G","Y","S122","B",1500,10000,3,14.85,346,"10",24,12,83,24,12,"Sunday",67.5013698630137
"APPG80977616844","Male","C10007","A","B","4",2450,"B001","P","Y","S133","B",557.5,10000,3,16.75,355,"4",15,9,88,15,9,"Sunday",72.2328767123288
"APPI80506334012","Male","C10033","C","A","1",2400,"B003","G","Y","S133","C",0,35000,5,16.75,865,"4",26,7,93,26,7,"Sunday",77.0958904109589
"APPJ70107814124","Male","C10002","A","A","1",2038.3,"B002","P","Y","S133","E",150,10000,5,NA,NA,"4",17,8,92,17,8,"Sunday",76.1561643835616
"APPK40123283236","Male","C10001","A","C","4",480000,"B003","G","Y","S133","C",0,120000,4,13.25,3234,"10",15,11,74,15,11,"Sunday",58.3890410958904
"APPL10825483346","Male","C10002","A","C","4",2500,"B015","P","Y","S133","B",0,50000,5,18.25,1276,"10",3,2,90,3,2,"Sunday",73.6191780821918
"APPM20258973405","Female","C10237","C","A","4",200,"B016","G","N","S133","E",0,NA,NA,NA,NA,"0",10,12,88,10,12,"Sunday",72.4684931506849
"APPN50683824505","Female","C10004","A","A","1",1830,"B003","G","N","S133","B",650,NA,NA,NA,NA,"0",27,12,88,27,12,"Sunday",72.5150684931507
"APPO50523786601","Male","C10001","A","B","2",2000,"B005","P","Y","S133","E",0,10000,2,18.25,500,"4",5,1,92,5,1,"Sunday",75.5397260273973
"APPP70229866728","Female","C10005","A","B","4",3200,"B004","P","N","S133","E",700,NA,NA,NA,NA,"7",24,8,87,24,8,"Sunday",71.1698630136986
"APPQ10429697814","Female","C10005","A","C","4",2000,"B004","P","N","S133","B",170,NA,NA,NA,NA,"4",8,6,90,8,6,"Sunday",73.9616438356164
"APPS40787997048","Male","C10005","A","B","4",1800,"","","Y","S159","C",0,40000,5,20,1060,"2",29,7,80,29,7,"Sunday",64.0958904109589
"APPT80875037109","Female","C10008","A","C","4",1200,"B002","P","N","S133","F",0,NA,NA,NA,NA,"0",15,1,79,15,1,"Sunday",62.558904109589
"APPU10504779215","Male","C10003","A","A","4",2000,"B043","P","Y","S133","C",0,29000,5,20,768,"4",27,5,86,27,5,"Sunday",69.9260273972603
"APPX30131042541","Male","C10015","C","C","4",2185,"B004","P","Y","S133","C",0,34000,5,16.75,840,"4",4,4,80,4,4,"Sunday",63.7780821917808
"APPY90786074641","Male","C10003","A","A","4",3800,"B001","P","Y","S122","E",450,83000,5,NA,NA,"7",12,2,88,12,2,"Sunday",71.641095890411
"APPB60219589908","Male","C10029","C","C","4",4500,"B004","P","Y","S133","C",0,79000,5,13.5,1818,"4",3,4,84,3,4,"Sunday",67.7780821917808
"APPD70810101137","Male","C10012","A","B","2",3200,"B002","P","Y","S133","C",0,39000,3,14.99,1352,"4",15,3,90,15,3,"Sunday",73.7287671232877
"APPE60161488225","Male","C10066","C","A","4",6500,"B003","G","Y","S143","B",2500,40000,2,NA,NA,"7",9,8,87,9,8,"Sunday",71.1287671232877
"APPF10997434319","Female","C10001","A","A","4",2500,"B013","G","Y","S133","F",0,36000,5,NA,NA,"4",2,12,90,2,12,"Sunday",74.4465753424657
"APPG50013851449","Female","C10007","A","B","4",1800,"B021","P","Y","S133","C",0,40000,5,20,1060,"2",3,3,85,3,3,"Sunday",68.6931506849315
"APPH70692499525","Female","C10006","A","A","4",1000,"B001","P","N","S133","B",0,NA,NA,NA,NA,"0",31,12,90,31,12,"Sunday",74.5260273972603
"APPI60485087618","Male","C10002","A","C","4",5525,"B004","P","Y","S133","B",0,50000,5,NA,NA,"10",14,9,79,14,9,"Sunday",63.2219178082192
"APPJ20736483742","Male","C10034","C","A","4",4500,"B009","G","Y","S134","B",0,1e+05,5,NA,NA,"10",21,11,68,21,11,"Sunday",52.4027397260274
"APPL10529694918","Male","C10019","B","A","1",6500,"B001","P","Y","S133","E",0,179000,5,NA,NA,"10",11,11,86,11,11,"Sunday",70.386301369863
"APPM60025871034","Male","C10008","A","A","4",3800,"B017","G","Y","S133","C",0,46000,3,14.49,1583,"7",1,7,92,1,7,"Sunday",76.027397260274
"APPN90270779113","Male","C10006","A","C","1",2500,"B013","G","Y","S133","C",0,47000,5,13.49,1081,"7",16,10,84,16,10,"Sunday",68.3150684931507
"APPP20983012343","Female","C10061","C","C","2",4200,"B001","P","N","S133","B",2000,NA,NA,NA,NA,"0",7,11,85,7,11,"Sunday",69.3753424657534
"APPQ90432796429","Male","C10036","C","A","4",2000,"B024","G","Y","S133","E",0,20000,4,16,567,"4",11,9,90,11,9,"Sunday",74.2219178082192
"APPR40503655522","Male","C10001","A","C","4",1590.5,"B001","P","Y","S122","F",0,37000,5,18.5,950,"2",26,2,84,26,2,"Sunday",67.6767123287671
"APPS60739517618","Female","C10002","A","A","4",2800,"B004","P","N","S133","B",0,NA,NA,NA,NA,"7",24,5,90,24,5,"Sunday",73.9205479452055
"APPT90767106737","Female","C10280","C","A","4",5000,"B013","G","N","S133","E",800,NA,NA,NA,NA,"10",8,6,86,8,6,"Sunday",69.958904109589
"APPV80145131942","Male","C10007","A","B","3",2490,"B001","P","Y","S133","C",0,36000,5,NA,NA,"4",28,4,88,28,4,"Sunday",71.8493150684932
"APPW70696663024","Female","C10006","A","A","4",4200,"B015","P","Y","S133","C",0,69000,5,13.5,1588,"7",30,4,85,30,4,"Sunday",68.8520547945206
"APPX70064545132","Male","C10008","A","B","4",1788,"B037","G","Y","S133","F",0,40000,5,20,1060,"2",14,4,75,14,4,"Sunday",58.8
"APPY90857921221","Female","C10005","A","C","4",1672,"B003","G","N","S133","C",0,NA,NA,NA,NA,"0",4,12,80,4,12,"Sunday",64.4465753424657
"APPZ80021876334","Male","C10009","B","A","4",3300,"B004","P","Y","S143","C",0,51000,5,14.85,1209,"7",8,6,81,8,6,"Sunday",64.9561643835616
"APPA10610173412","Male","C10003","A","C","4",2800,"B007","G","Y","S122","B",0,20000,3,NA,NA,"10",2,3,88,2,3,"Sunday",71.6931506849315
"APPB40555813548","Female","C10002","A","B","4",5400,"B001","P","N","S143","B",0,NA,NA,NA,NA,"10",2,5,89,2,5,"Sunday",72.8602739726027
"APPC70488498609","Female","C10003","A","A","4",1100,"B005","P","N","S133","C",0,NA,NA,NA,NA,"0",12,9,79,12,9,"Sunday",63.2164383561644
"APPD70559862725","Female","C10002","A","A","1",20000,"B002","P","N","S133","B",3050,NA,NA,NA,NA,"10",6,4,88,6,4,"Sunday",71.7890410958904
"APPG80908319044","Female","C10038","C","A","1",1084.9,"B008","G","N","S133","F",0,NA,NA,NA,NA,"0",20,7,91,20,7,"Sunday",75.0767123287671
"APPH80297546103","Female","C10030","B","A","4",1022.5,"B004","P","N","S133","B",500,NA,NA,NA,NA,"0",5,6,92,5,6,"Sunday",75.9561643835616
"APPI40738969208","Male","C10650","C","A","4",10000,"B003","G","Y","S122","B",1500,1e+05,3,NA,NA,"7",11,8,89,11,8,"Sunday",73.1369863013699
"APPJ50201627322","Male","C10001","A","B","1",4000,"B001","P","Y","S133","C",0,61000,4,13.49,1651,"7",11,11,84,11,11,"Sunday",68.386301369863
"APPK40098815438","Male","C10005","A","C","4",4000,"B004","P","Y","S133","C",0,48000,3,NA,NA,"7",1,6,71,1,6,"Sunday",54.9287671232877
"APPM80253129625","Female","C10003","A","C","4",54000,"B002","P","N","S133","B",0,NA,NA,NA,NA,"10",10,1,70,10,1,"Sunday",53.5397260273973
"APPN50469693709","Female","C10005","A","A","4",3500,"B012","G","Y","S133","E",0,30000,3,18,1085,"7",12,7,69,12,7,"Sunday",53.041095890411
"APPO10973592839","Male","C10002","A","C","2",2800,"B002","P","Y","S133","C",0,45000,5,14.25,1053,"4",24,7,90,24,7,"Sunday",74.0876712328767
"APPP40287139941","Female","C10006","A","B","4",1350,"B004","P","N","S133","C",0,NA,NA,NA,NA,"0",5,10,87,5,10,"Sunday",71.2849315068493
"APPS30651177218","Female","C10009","B","A","4",1000,"B002","P","N","S133","F",0,NA,NA,NA,NA,"0",30,7,86,30,7,"Sunday",70.1013698630137
"APPT10978931348","Male","C10224","C","A","4",4823.8,"B002","P","Y","S133","B",760,98000,5,NA,NA,"10",7,7,77,7,7,"Sunday",61.0328767123288
"APPU60884257421","Male","C10005","A","B","4",2200,"B028","P","Y","S133","B",0,10000,1,NA,NA,"4",10,11,90,10,11,"Sunday",74.386301369863
"APPV90293714509","Female","C10001","A","C","4",1450,"B001","P","N","S143","C",0,NA,NA,NA,NA,"0",4,9,90,4,9,"Sunday",74.2027397260274
"APPX60198081733","Male","C10001","A","C","4",4200,"B002","P","Y","S133","E",0,50000,5,14.49,1176,"10",13,6,87,13,6,"Monday",70.9698630136986
"APPY40440828845","Male","C10001","A","A","1",2500,"B003","G","Y","S133","C",0,36000,5,NA,NA,"4",16,6,91,16,6,"Sunday",74.9835616438356
"APPZ70970183942","Male","C10009","B","B","4",3200,"B001","P","Y","S133","C",0,49000,5,NA,NA,"4",5,6,91,5,6,"Monday",74.9506849315069
"APPA30208521014","Male","C10004","A","B","4",2015.3,"B003","G","Y","S133","E",0,30000,3,20,1115,"4",17,1,93,17,1,"Monday",76.572602739726
"APPB30903546118","Male","C10003","A","B","4",2000,"B002","P","Y","S133","B",0,10000,1,20,926,"4",6,9,90,6,9,"Monday",74.2054794520548
"APPD60323493339","Male","C10001","A","A","4",2000,"B003","G","Y","S122","C",0,29000,5,NA,NA,"4",15,1,90,15,1,"Monday",73.5643835616438
"APPE50056131445","Male","C10003","A","B","4",4300,"B004","P","Y","S133","E",0,10000,5,14.25,234,"10",26,5,88,26,5,"Monday",71.9232876712329
"APPF90461303524","Male","C10003","A","C","1",3400,"B002","P","Y","S133","B",700,20000,4,NA,NA,"10",4,8,88,4,8,"Monday",72.1150684931507
"APPG30562041606","Male","C10002","A","B","2",30000,"B004","P","Y","S133","B",0,30000,5,13,683,"10",10,9,80,10,9,"Monday",64.2109589041096
"APPH90447668742","Male","C10010","A","C","4",6000,"B010","G","Y","S133","E",0,50000,5,NA,NA,"10",25,1,88,25,1,"Monday",71.5890410958904
"APPI60189706819","Male","C10005","A","A","4",8000,"B008","G","Y","S133","B",1100,88000,2,NA,NA,"10",8,6,57,8,6,"Monday",40.9369863013699
"APPK20209018034","Female","C10002","A","A","4",1200,"B024","G","N","S133","B",0,NA,NA,NA,NA,"0",11,8,92,11,8,"Monday",76.1369863013699
"APPL30257956122","Male","C10004","A","A","4",2600,"B002","P","Y","S133","F",0,39000,5,24,1122,"4",14,5,78,14,5,"Monday",61.8821917808219
"APPM30108862231","Male","C10011","B","A","4",2000,"B003","G","Y","S133","F",0,29000,5,20,768,"4",31,5,89,31,5,"Monday",72.9369863013699
"APPN20630788313","Female","C10005","A","C","1",5000,"B001","P","N","S133","B",0,NA,NA,NA,NA,"10",9,2,89,9,2,"Monday",72.6328767123288
